idx,sentence,Option A,Option B,gold_ans,gold_scope_label,OP1,OP1_type,OP2,OP2_type,Llama-2 7B,Llama-2 7B Control,Llama-2 7B Chat,Llama-2 7B Chat Control,Llama-2 13B,Llama-2 13B Control,Llama-2 13B Chat,Llama-2 13B Chat Control,Llama-2 70B,Llama-2 70B Control,Llama-2 70B Chat,Llama-2 70B Chat Control,GPT-3.5 Turbo,GPT-3.5 Turbo Control,GPT-4,GPT-4 Control,GPT-3 davinci,GPT-3 davinci Control,GPT-3.5 td-002,GPT-3.5 td-002 Control,GPT-3.5 td-003,GPT-3.5 td-003 Control
232,Each student is assigned a textbook.,there is more than one textbook in total,there is exactly one textbook in total,A,surface,each,universal,a,indefinite,A,B,Option B: there is,Option B: There is,B,B,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
232,Each student is assigned a textbook.,there is exactly one textbook in total,there is more than one textbook in total,B,surface,each,universal,a,indefinite,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
234,Each artist has a style of painting.,not all artists have the same style of painting,all artists have the same style of painting,A,surface,each,universal,a,indefinite,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
234,Each artist has a style of painting.,all artists have the same style of painting,not all artists have the same style of painting,B,surface,each,universal,a,indefinite,B,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,B,B,B,B,B
235,Each team plays in a stadium.,all teams play in the same stadium,not all teams play in the same stadium,B,surface,each,universal,a,indefinite,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
235,Each team plays in a stadium.,not all teams play in the same stadium,all teams play in the same stadium,A,surface,each,universal,a,indefinite,B,B,Option B: all teams,"]
Option A</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,A,A
236,Each scientist is working on a project.,there is exactly one project in total,there is more than one project in total,B,surface,each,universal,a,indefinite,B,B,Option B: More than,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
236,Each scientist is working on a project.,there is more than one project in total,there is exactly one project in total,A,surface,each,universal,a,indefinite,A,A,Option B: there is,Option B: There is,A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
237,Each musician plays an instrument.,all the musicians play the same instrument,not all the musicians play the same instrument,B,surface,each,universal,a,indefinite,A,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
237,Each musician plays an instrument.,not all the musicians play the same instrument,all the musicians play the same instrument,A,surface,each,universal,a,indefinite,B,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
238,Each teacher teaches a subject.,not all the teachers teach the same subject,all the teachers teach the same subject,A,surface,each,universal,a,indefinite,B,B,Option B: all the,"]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
238,Each teacher teaches a subject.,all the teachers teach the same subject,not all the teachers teach the same subject,B,surface,each,universal,a,indefinite,B,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
240,Each gardener grows a type of flower.,there is more than one type of flower grown in total,there is exactly one type of flower grown in total,A,surface,each,universal,a,indefinite,A,B,Option B: there is,"]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
240,Each gardener grows a type of flower.,there is exactly one type of flower grown in total,there is more than one type of flower grown in total,B,surface,each,universal,a,indefinite,A,B,Option B: There is,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,B,B,B
241,Each writer uses a writing style.,there is exactly one writing style used in total,there is more than one writing style used in total,B,surface,each,universal,a,indefinite,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
241,Each writer uses a writing style.,there is more than one writing style used in total,there is exactly one writing style used in total,A,surface,each,universal,a,indefinite,A,B,Option B: there is,"]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
242,Every student received a grade on the test.,all the students received the same grade,not all the students received the same grade,B,surface,every,universal,a,indefinite,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
242,Every student received a grade on the test.,not all the students received the same grade,all the students received the same grade,A,surface,every,universal,a,indefinite,B,A,"]
Option A</s>","]
Option A</s>",B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
243,"The members of the team are A, B, C, D, E, F, G, and H, who each play a different position.",There is more than one position in total across team members A-H,There is one position in total across team members A-H,A,surface,each,universal,a,indefinite,A,A,Option B: There is,"]
Option B</s>",A,B,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
243,"The members of the team are A, B, C, D, E, F, G, and H, who each play a different position.",There is one position in total across team members A-H,There is more than one position in total across team members A-H,B,surface,each,universal,a,indefinite,B,B,Option B: There is,"]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,A,B,B
244,Each artist paints in a style in which he or she is proficient.,The artists paint in the same style,The artists paint in different styles,B,surface,each,universal,a,indefinite,A,B,Option B: The artists,Option B: The artists,B,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
244,Each artist paints in a style in which he or she is proficient.,The artists paint in different styles,The artists paint in the same style,A,surface,each,universal,a,indefinite,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,A,A
245,Each song is performed by a different musician.,There are more than two musicians in total,There are exactly two musicians in total,A,surface,each,universal,a,indefinite,A,A,Option B: There are,Option B: Exactly,A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
245,Each song is performed by a different musician.,There are exactly two musicians in total,There are more than two musicians in total,B,surface,each,universal,a,indefinite,B,B,Option B: More than,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,A,B,B
246,Every city has a population size.,all cities have the same population size,not all cities have the same population size,B,surface,every,universal,a,indefinite,B,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
246,Every city has a population size.,not all cities have the same population size,all cities have the same population size,A,surface,every,universal,a,indefinite,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
247,"The characters in the book are X, Y, Z, W, V, U, T, and S, who each have a backstory.",There is more than one backstory in total across characters X-S,There is one backstory in total across characters X-S,A,surface,each,universal,a,indefinite,A,A,Option B: There is,Option B: There is,B,B,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
247,"The characters in the book are X, Y, Z, W, V, U, T, and S, who each have a backstory.",There is one backstory in total across characters X-S,There is more than one backstory in total across characters X-S,B,surface,each,universal,a,indefinite,A,B,Option B: More than,"]
Backstory</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,A
248,Each chef cooks a dish in which he or she is skilled.,The chefs cook different dishes,The chefs cook the same dish,A,surface,each,universal,a,indefinite,A,A,Option B: The che,Option B: The che,A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
248,Each chef cooks a dish in which he or she is skilled.,The chefs cook the same dish,The chefs cook different dishes,B,surface,each,universal,a,indefinite,A,A,Option B: The che,Option B: The che,B,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
249,Each story is written by an author.,The stories are written by the same author,The stories are not all written by the same author,B,surface,each,universal,a,indefinite,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
249,Each story is written by an author.,The stories are not all written by the same author,The stories are written by the same author,A,surface,each,universal,a,indefinite,B,A,Option B: The stories,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option B,Option A,Option A,B,B,A,B,A,A
250,Each student in the class will present a project.,there is more than one project presented in total,there is exactly one project presented in total,A,surface,each,universal,a,indefinite,A,A,Option B: there is,Option B: There is,A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
250,Each student in the class will present a project.,there is exactly one project presented in total,there is more than one project presented in total,B,surface,each,universal,a,indefinite,A,B,Option B: More than,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
251,Every participant in the race will run a different distance.,"in total, there are only two distances run","in total, there are more than two distances run",B,surface,every,universal,a,indefinite,B,B,Option B: More than,Option B: More than,A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,A,B,B
251,Every participant in the race will run a different distance.,"in total, there are more than two distances run","in total, there are only two distances run",A,surface,every,universal,a,indefinite,A,A,Option B: in total,Option B: only two,A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
254,Every city on the tour has a population.,not all cities on the tour have the same population,all cities on the tour have the same population,A,surface,every,universal,a,indefinite,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,B,A,A,A,A
254,Every city on the tour has a population.,all cities on the tour have the same population,not all cities on the tour have the same population,B,surface,every,universal,a,indefinite,A,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
255,Each of the six concerts will be held on a different date.,there is exactly one date in total on which concerts are held,there is more than one date in total on which concerts are held,B,surface,each,universal,a,indefinite,A,A,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
255,Each of the six concerts will be held on a different date.,there is more than one date in total on which concerts are held,there is exactly one date in total on which concerts are held,A,surface,each,universal,a,indefinite,A,A,Option B: there is,"]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
256,Each of the seven artists will display an artwork.,there is more than one artwork displayed in total,there is exactly one artwork displayed in total,A,surface,each,universal,a,indefinite,A,A,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
256,Each of the seven artists will display an artwork.,there is exactly one artwork displayed in total,there is more than one artwork displayed in total,B,surface,each,universal,a,indefinite,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,B,B,B
258,There is exactly one apple for each child in the basket.,Not all children get the same apple from the basket,All children get the same apple from the basket,A,inverse,exactly one,number,each,universal,B,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,B,A,B,A
258,There is exactly one apple for each child in the basket.,All children get the same apple from the basket,Not all children get the same apple from the basket,B,inverse,exactly one,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,A,A,A,A,B
259,The chef uses exactly three ingredients for each dish.,Not all dishes have the same three ingredients,All dishes have the same three ingredients,A,inverse,exactly three,number,each,universal,B,B,Option B: All d,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
259,The chef uses exactly three ingredients for each dish.,All dishes have the same three ingredients,Not all dishes have the same three ingredients,B,inverse,exactly three,number,each,universal,A,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
260,Exactly four players are needed for each team.,All teams have the same four players,Not all teams have the same four players,B,inverse,exactly four,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
260,Exactly four players are needed for each team.,Not all teams have the same four players,All teams have the same four players,A,inverse,exactly four,number,each,universal,B,B,"]
Option B</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
261,The gardener plants exactly two trees in each yard.,All yards have the same two trees,Not all yards have the same two trees,B,inverse,exactly two,number,each,universal,A,B,"]
Two trees</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,A,B
261,The gardener plants exactly two trees in each yard.,Not all yards have the same two trees,All yards have the same two trees,A,inverse,exactly two,number,each,universal,A,B,Option B: All yards,Option B: All yards,A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
262,The committee must include at least one representative from each department.,All departments send the same representative to the committee,Not all departments send the same representative to the committee,B,inverse,at least one,number,each,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
262,The committee must include at least one representative from each department.,Not all departments send the same representative to the committee,All departments send the same representative to the committee,A,inverse,at least one,number,each,universal,B,B,Option B: All depart,"]
Option A</s>",A,B,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
263,The library lends exactly one book to each member.,Not all members borrow the same book from the library,All members borrow the same book from the library,A,inverse,exactly one,number,each,universal,B,B,Option B: All members,"]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
263,The library lends exactly one book to each member.,All members borrow the same book from the library,Not all members borrow the same book from the library,B,inverse,exactly one,number,each,universal,A,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
264,The coach trains exactly five athletes for each event.,Not all events have the same five athletes,All events have the same five athletes,A,inverse,exactly five,number,each,universal,B,B,Option B: All events,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
264,The coach trains exactly five athletes for each event.,All events have the same five athletes,Not all events have the same five athletes,B,inverse,exactly five,number,each,universal,B,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option B,Option B,A,A,A,B,A,B
265,The company provides at least one training session for each employee.,Not all employees attend the same training session,All employees attend the same training session,A,inverse,at least one,number,each,universal,B,B,Option B: All employees,"]
Option A</s>",A,B,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,A,A
265,The company provides at least one training session for each employee.,All employees attend the same training session,Not all employees attend the same training session,B,inverse,at least one,number,each,universal,B,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","]
Option B</s>",Option B,Option A,Option B,Option B,A,A,B,A,B,B
266,Exactly one book is placed on each shelf.,not all shelves have the same book,all shelves have the same book,A,inverse,exactly one,number,each,universal,B,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
266,Exactly one book is placed on each shelf.,all shelves have the same book,not all shelves have the same book,B,inverse,exactly one,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
267,Three apples are in each basket.,there are more than three apples in total,there are exactly three apples in total,A,inverse,three,number,each,universal,A,B,"]
Option B</s>",Option B: Exactly,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,B,A
267,Three apples are in each basket.,there are exactly three apples in total,there are more than three apples in total,B,inverse,three,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
268,Exactly one flag flies on each building.,all buildings fly the same flag,not all buildings fly the same flag,B,inverse,exactly one,number,each,universal,A,B,"]
Option B</s>",Option B: Not all,A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
268,Exactly one flag flies on each building.,not all buildings fly the same flag,all buildings fly the same flag,A,inverse,exactly one,number,each,universal,A,B,"]
Option A</s>",Option B: All buildings,B,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
269,Two players are in each team.,there are exactly two players in total,there are more than two players in total,B,inverse,two,number,each,universal,A,B,"]
Option A</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
269,Two players are in each team.,there are more than two players in total,there are exactly two players in total,A,inverse,two,number,each,universal,A,A,"]
Option B</s>",Option B: Exactly,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,B,A
270,Exactly one teacher teaches each class.,all classes are taught by the same teacher,not all classes are taught by the same teacher,B,inverse,exactly one,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
270,Exactly one teacher teaches each class.,not all classes are taught by the same teacher,all classes are taught by the same teacher,A,inverse,exactly one,number,each,universal,A,A,"]
Option A</s>","]
Option A</s>",B,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
271,Four wheels are on each car.,there are more than four wheels in total,there are exactly four wheels in total,B,surface,four,number,each,universal,B,B,Option B: Exactly,Option B: Exactly,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option A,A,A,B,B,B,B
271,Four wheels are on each car.,there are exactly four wheels in total,there are more than four wheels in total,A,surface,four,number,each,universal,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",B,A,"
  Option A</s>","
  Option A</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,A
274,Two slices of bread are in each sandwich.,there are exactly two slices of bread in total,there are more than two slices of bread in total,B,inverse,two,number,each,universal,A,B,"]
Option A</s>","]
Option B</s>",B,B,"]
Option A</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,B,A,B,A,B
274,Two slices of bread are in each sandwich.,there are more than two slices of bread in total,there are exactly two slices of bread in total,A,inverse,two,number,each,universal,A,B,Option B: Exactly,Option B: Exactly,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option A,Option A,A,A,B,B,B,A
275,Exactly one painting hangs in each gallery.,not all galleries display the same painting,all galleries display the same painting,A,inverse,exactly one,number,each,universal,B,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
275,Exactly one painting hangs in each gallery.,all galleries display the same painting,not all galleries display the same painting,B,inverse,exactly one,number,each,universal,B,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
277,"He has exactly two meetings with Johnson, and exactly one with each of the other colleagues.",There is exactly one meeting he has in total with the other colleagues,There is more than one meeting he has in total with the other colleagues,B,inverse,exactly one,number,each,universal,A,B,Option B: There is,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,A,A,B,A,B
277,"He has exactly two meetings with Johnson, and exactly one with each of the other colleagues.",There is more than one meeting he has in total with the other colleagues,There is exactly one meeting he has in total with the other colleagues,A,inverse,exactly one,number,each,universal,A,B,Option B: There is,"]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option A,Option A,A,A,B,A,B,A
278,"Exactly three tasks will be completed each day - one in the morning, one in the afternoon, and one in the evening - according to the following conditions.","In the span of a week, a total of exactly three tasks are completed","In the span of a week, a total of more than three tasks are completed",B,inverse,exactly three,number,each,universal,A,A,"]
Option A</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option A</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,B,A,B,A,B
278,"Exactly three tasks will be completed each day - one in the morning, one in the afternoon, and one in the evening - according to the following conditions.","In the span of a week, a total of more than three tasks are completed","In the span of a week, a total of exactly three tasks are completed",A,inverse,exactly three,number,each,universal,A,A,"]
Option B</s>","]
Option A</s>",B,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,B,A
279,The team must include at least one player of each of the four positions.,All team players must be of the same position,Not all team players must be of the same position,B,inverse,at least one,number,each,universal,B,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,A,B,B
279,The team must include at least one player of each of the four positions.,Not all team players must be of the same position,All team players must be of the same position,A,inverse,at least one,number,each,universal,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
281,There is one cookie per jar.,There is exactly one cookie in total,There is more than one cookie in total,B,inverse,one,number,per,universal,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,B,A,B
281,There is one cookie per jar.,There is more than one cookie in total,There is exactly one cookie in total,A,inverse,one,number,per,universal,A,A,Option B: Exactly,Option B: Exactly,A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,B,A
282,"She has exactly four classes with Mr. Smith, and exactly one with each of the other teachers.",There is more than one class she has in total with the other teachers,There is exactly one class she has in total with the other teachers,A,inverse,exactly one,number,each,universal,A,A,Option B: There is,"]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,A,B,A
282,"She has exactly four classes with Mr. Smith, and exactly one with each of the other teachers.",There is exactly one class she has in total with the other teachers,There is more than one class she has in total with the other teachers,B,inverse,exactly one,number,each,universal,A,B,Option B: There is,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,A,A,A,A,B
283,"Exactly four meals will be served each day - breakfast, lunch, dinner, and a snack - according to the following conditions.","In the span of a week, a total of more than four meals are served","In the span of a week, a total of exactly four meals are served",A,inverse,exactly four,number,each,universal,A,A,"]
Option B</s>","]
Option A</s>",A,B,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option A,Option A,A,A,B,A,B,A
283,"Exactly four meals will be served each day - breakfast, lunch, dinner, and a snack - according to the following conditions.","In the span of a week, a total of exactly four meals are served","In the span of a week, a total of more than four meals are served",B,inverse,exactly four,number,each,universal,A,B,"]
Option A</s>","]
Option A</s>",A,B,"]
Option A</s>","]
Option A</s>",B,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,B,A,B,A,B
284,The committee must include at least one representative of each of the five departments.,Not all committee representatives must be from the same department,All committee representatives must be from the same department,A,inverse,at least one,number,each,universal,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
