idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
34,154,I failed all of my exams,since I failed two of my six exams.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
34,160,I failed all of my exams,since I failed two of my six exams.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
34,165,I failed all of my exams,since I failed two of my six exams.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
35,93,I didn't reveal several secret addictions I have to my family,because I thought I would be judged for having them.,S,F1,7,didn't,NEG,several,QD,,23
35,120,I didn't reveal several secret addictions I have to my family,because I thought I would be judged for having them.,S,F1,7,didn't,NEG,several,QD,,23
35,126,I didn't reveal several secret addictions I have to my family,because I thought I would be judged for having them.,S,F1,7,didn't,NEG,several,QD,,23
35,127,I didn't reveal several secret addictions I have to my family,because I thought I would be judged for having them.,S,F1,7,didn't,NEG,several,QD,,23
35,151,I didn't reveal several secret addictions I have to my family,because I thought I would be judged for having them.,S,F1,7,didn't,NEG,several,QD,,23
35,27,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,6,didn't,NEG,several,QD,,19
35,32,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,4,didn't,NEG,several,QD,,19
35,47,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,3,didn't,NEG,several,QD,"The two sentences conflict with eachother
 ",19
35,76,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,2,didn't,NEG,several,QD,no need to reveal secret addictions if you don't have any,19
35,80,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,1,didn't,NEG,several,QD,,19
35,82,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,1,didn't,NEG,several,QD,"In the first sentence, you say you have several secret addictions, and then in the continuation, you say you don't have any.",19
35,111,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,3,didn't,NEG,several,QD,,19
35,140,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,3,didn't,NEG,several,QD,,19
35,144,I didn't reveal several secret addictions I have to my family,because I don't have any secret addictions in the first place.,S,F2,2,didn't,NEG,several,QD,Unnatural saying the opposite thing,19
35,93,I hid several secret addictions I have from my family,because I thought I would be judged for having them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
35,120,I hid several secret addictions I have from my family,because I thought I would be judged for having them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
35,126,I hid several secret addictions I have from my family,because I thought I would be judged for having them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
35,127,I hid several secret addictions I have from my family,because I thought I would be judged for having them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
35,151,I hid several secret addictions I have from my family,because I thought I would be judged for having them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
35,27,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
35,32,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
35,47,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Contradicts the first sentence. ,22
35,76,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
35,80,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
35,82,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The sentences contradict each other.,22
35,111,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
35,140,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
35,144,I hid several secret addictions I have from my family,because I don't have any secret addictions in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Unnatural as its a contridiction
",22
37,93,I didn't travel to two ski resorts this summer,even though I was supposed to go to them.,S,F1,6,didn't,NEG,two,NMR,It's odd to specify two unless the second half was clarifying a number.,14
37,120,I didn't travel to two ski resorts this summer,even though I was supposed to go to them.,S,F1,7,didn't,NEG,two,NMR,,14
37,126,I didn't travel to two ski resorts this summer,even though I was supposed to go to them.,S,F1,7,didn't,NEG,two,NMR,,14
37,127,I didn't travel to two ski resorts this summer,even though I was supposed to go to them.,S,F1,7,didn't,NEG,two,NMR,,14
37,151,I didn't travel to two ski resorts this summer,even though I was supposed to go to them.,S,F1,7,didn't,NEG,two,NMR,Sounds perfectly natural because it adds context to the first phrase.,14
37,38,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,7,didn't,NEG,two,NMR,Both negative,15
37,45,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,3,didn't,NEG,two,NMR,,15
37,71,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,2,didn't,NEG,two,NMR,,15
37,81,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,2,didn't,NEG,two,NMR,,15
37,87,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,2,didn't,NEG,two,NMR,,15
37,89,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,6,didn't,NEG,two,NMR,,15
37,92,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,6,didn't,NEG,two,NMR,,15
37,130,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,4,didn't,NEG,two,NMR,,15
37,158,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,6,didn't,NEG,two,NMR,It makes sense but doesn't feel like the most natural thing to say.,15
37,159,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,6,didn't,NEG,two,NMR,"Natural, because again it sounds somewhat like a jokey thing to say.",15
37,172,I didn't travel to two ski resorts this summer,because I didn't go anywhere.,S,F2,7,didn't,NEG,two,NMR,,15
37,26,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"It makes sense, even if there's no context.",22
37,39,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,OK,22
37,69,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
37,72,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
37,99,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
37,103,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
37,121,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
37,124,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
37,132,I avoided two resorts this summer,even though I was supposed to go to them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
37,30,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
37,43,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
37,67,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,2nd part is redundant,12
37,94,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
37,117,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
37,123,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,You'd avoid more than two like that.,12
37,133,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,You would just say you didn’t go anywhere. ,12
37,137,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,second phrase is not a logical reason,12
37,145,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
37,163,I avoided two resorts this summer,because I didn't go anywhere.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,12
38,36,I didn't win five games of tennis on Saturday,even though I was supposed to win them.,S,F1,6,didn't,NEG,five,NMR,,8
38,77,I didn't win five games of tennis on Saturday,even though I was supposed to win them.,S,F1,4,didn't,NEG,five,NMR,,8
38,119,I didn't win five games of tennis on Saturday,even though I was supposed to win them.,S,F1,6,didn't,NEG,five,NMR,,8
38,139,I didn't win five games of tennis on Saturday,even though I was supposed to win them.,S,F1,7,didn't,NEG,five,NMR,Perfect continuation. ,8
38,162,I didn't win five games of tennis on Saturday,even though I was supposed to win them.,S,F1,4,didn't,NEG,five,NMR,,8
38,38,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,7,didn't,NEG,five,NMR,Both negative,13
38,45,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,5,didn't,NEG,five,NMR,,13
38,71,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,4,didn't,NEG,five,NMR,,13
38,81,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,2,didn't,NEG,five,NMR,,13
38,87,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,4,didn't,NEG,five,NMR,,13
38,89,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,6,didn't,NEG,five,NMR,,13
38,92,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,4,didn't,NEG,five,NMR,,13
38,130,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,6,didn't,NEG,five,NMR,,13
38,158,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,5,didn't,NEG,five,NMR,It makes sense but is rather clunky. ,13
38,159,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,5,didn't,NEG,five,NMR,Somewhat natural.. could be said in a joking way.,13
38,172,I didn't win five games of tennis on Saturday,since I didn't play any tennis on Saturday.,S,F2,7,didn't,NEG,five,NMR,,13
38,34,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,51,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,56,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,62,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,74,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,95,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,98,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,100,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,110,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,128,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,156,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,171,I lost five games of tennis on Saturday,even though I was supposed to win them.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
38,25,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
38,40,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Contradictory,17
38,49,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,If they had lost five games of thnnis they they would have played tennis ,17
38,57,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
38,58,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
38,61,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
38,79,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
38,125,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
38,135,I lost five games of tennis on Saturday,since I didn't play any tennis on Saturday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
39,34,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,6,didn't,NEG,three ,NMR,,11
39,51,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,7,didn't,NEG,three ,NMR,,11
39,56,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,7,didn't,NEG,three ,NMR,,11
39,62,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,7,didn't,NEG,three ,NMR,This sounds normal to me.,11
39,74,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,4,didn't,NEG,three ,NMR,,11
39,95,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,7,didn't,NEG,three ,NMR,,11
39,98,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,6,didn't,NEG,three ,NMR,,11
39,100,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,7,didn't,NEG,three ,NMR,,11
39,110,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,1,didn't,NEG,three ,NMR,,11
39,128,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,6,didn't,NEG,three ,NMR,,11
39,156,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,7,didn't,NEG,three ,NMR,,11
39,171,I didn't reject three applications for the job,despite the fact that my boss told me to reject them.,S,F1,7,didn't,NEG,three ,NMR,,11
39,34,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,6,didn't,NEG,three ,NMR,,16
39,51,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,2,didn't,NEG,three ,NMR,,16
39,56,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,6,didn't,NEG,three ,NMR,,16
39,62,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,1,didn't,NEG,three ,NMR,,16
39,74,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,5,didn't,NEG,three ,NMR,,16
39,95,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,7,didn't,NEG,three ,NMR,,16
39,98,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,4,didn't,NEG,three ,NMR,,16
39,100,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,6,didn't,NEG,three ,NMR,,16
39,110,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,7,didn't,NEG,three ,NMR,,16
39,128,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,4,didn't,NEG,three ,NMR,,16
39,156,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,2,didn't,NEG,three ,NMR,,16
39,171,I didn't reject three applications for the job,because there were no applications in the first place.,S,F2,2,didn't,NEG,three ,NMR,,16
39,25,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,40,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,49,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,57,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,58,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,61,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,79,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,125,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,135,I accepted three applications for the job,despite the fact that my boss told me to reject them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,19
39,41,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
39,55,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
39,59,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
39,86,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
39,107,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
39,109,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
39,153,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
39,155,I accepted three applications for the job,because there were no applications in the first place.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,no applications,13
40,30,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,6,sometimes,QA,a/an,IND,,19
40,43,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,5,sometimes,QA,a/an,IND,,19
40,67,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,5,sometimes,QA,a/an,IND,,19
40,94,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,4,sometimes,QA,a/an,IND,,19
40,117,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,4,sometimes,QA,a/an,IND,,19
40,123,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,6,sometimes,QA,a/an,IND,,19
40,133,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,7,sometimes,QA,a/an,IND,,19
40,137,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,4,sometimes,QA,a/an,IND,"in practice the second phrase would be incorporated into the first if it was true ('I sometimes see my friend the carpenter from my window'), so the whole sentence sounds off",19
40,145,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,7,sometimes,QA,a/an,IND,,19
40,163,I sometimes see a carpenter from my window,and I'm actually friends with that carpenter.,S,F1,6,sometimes,QA,a/an,IND,,19
40,35,I sometimes see a carpenter from my window,but it's a different one each time.,S,F2,6,sometimes,QA,a/an,IND,Makes sense,16
40,70,I sometimes see a carpenter from my window,but it's a different one each time.,S,F2,3,sometimes,QA,a/an,IND,,16
40,84,I sometimes see a carpenter from my window,but it's a different one each time.,S,F2,7,sometimes,QA,a/an,IND,,16
40,88,I sometimes see a carpenter from my window,but it's a different one each time.,S,F2,7,sometimes,QA,a/an,IND,,16
40,97,I sometimes see a carpenter from my window,but it's a different one each time.,S,F2,1,sometimes,QA,a/an,IND,,16
40,114,I sometimes see a carpenter from my window,but it's a different one each time.,S,F2,6,sometimes,QA,a/an,IND,,16
40,46,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,50,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,52,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,54,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,75,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,91,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,96,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,101,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,102,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,106,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,108,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,112,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Sounds OK.,18
40,113,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,116,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,makes sense logically ,18
40,129,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,147,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,148,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,154,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,160,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,165,I saw a carpenter from my window,and I'm actually friends with that carpenter.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,18
40,34,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,51,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,56,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,62,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,74,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,95,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,98,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,100,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,110,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,128,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,156,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
40,171,I saw a carpenter from my window,but it's a different one each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
41,33,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,5,sometimes,QA,a few,QD,,13
41,42,I sometimes eat a few flavours from St Viateur,because I really like those flavours.,S,F1,6,sometimes,QA,a few,QD,,13
